image_name,actual_label,predicted_label,confidence_score
img_164.png,DEFECT,DEFECT,0.5373481512069702
img_165.png,DEFECT,DEFECT,0.5928317308425903
img_166.png,DEFECT,DEFECT,0.5444657206535339
img_167.png,DEFECT,DEFECT,0.5665899515151978
img_168.png,DEFECT,DEFECT,0.6181259155273438
img_169.png,DEFECT,DEFECT,0.5769306421279907
img_17.png,DEFECT,DEFECT,0.5443155765533447
img_170.png,DEFECT,DEFECT,0.5654383897781372
img_171.png,DEFECT,GOOD,1.2371631705878915e-17
img_172.png,DEFECT,DEFECT,0.5575755834579468
img_173.png,DEFECT,GOOD,4.2717600006642357e-16
img_174.png,DEFECT,DEFECT,0.5634231567382812
img_175.png,DEFECT,GOOD,4.392422490978571e-16
img_176.png,DEFECT,DEFECT,0.541790246963501
img_177.png,DEFECT,GOOD,0.3378866910934448
img_178.png,DEFECT,GOOD,1.7872018674484183e-21
img_179.png,DEFECT,DEFECT,0.5282933115959167
img_18.png,DEFECT,DEFECT,0.5983467102050781
img_180.png,DEFECT,DEFECT,0.5777722597122192
img_181.png,DEFECT,DEFECT,0.5551868677139282
img_182.png,DEFECT,GOOD,7.627183877121008e-16
img_183.png,DEFECT,DEFECT,0.6074944734573364
img_184.png,DEFECT,GOOD,2.2107463970386183e-17
img_185.png,DEFECT,GOOD,0.48641133308410645
img_186.png,DEFECT,DEFECT,0.5455256104469299
img_187.png,DEFECT,DEFECT,0.5484359264373779
img_188.png,DEFECT,GOOD,2.0109659009309335e-17
img_189.png,DEFECT,GOOD,1.394511936481102e-11
img_19.png,DEFECT,GOOD,7.780546868457484e-18
img_190.png,DEFECT,DEFECT,0.5769967436790466
img_191.png,DEFECT,GOOD,5.3818267794743593e-14
img_192.png,DEFECT,GOOD,4.500517712273172e-15
img_193.png,DEFECT,DEFECT,0.5573268532752991
img_194.png,DEFECT,GOOD,1.9659484158900826e-17
img_195.png,DEFECT,DEFECT,0.5358877182006836
img_196.png,DEFECT,DEFECT,0.5364539623260498
img_197.png,DEFECT,DEFECT,0.5739928483963013
img_198.png,DEFECT,DEFECT,0.5519534349441528
img_199.png,DEFECT,DEFECT,0.5590338110923767
img_2.png,DEFECT,DEFECT,0.5589568614959717
img_20.png,DEFECT,GOOD,4.964315049465237e-16
img_200.png,DEFECT,DEFECT,0.5359129905700684
img_201.png,DEFECT,DEFECT,0.5722232460975647
img_202.png,DEFECT,DEFECT,0.5772180557250977
img_203.png,DEFECT,DEFECT,0.5617231130599976
img_204.png,DEFECT,DEFECT,0.5419635772705078
img_205.png,DEFECT,DEFECT,0.5555355548858643
img_206.png,DEFECT,DEFECT,0.5428314208984375
img_207.png,DEFECT,DEFECT,0.5661957263946533
img_208.png,DEFECT,DEFECT,0.5724576711654663
img_209.png,DEFECT,DEFECT,0.5031920671463013
img_21.png,DEFECT,DEFECT,0.5617586374282837
img_210.png,DEFECT,GOOD,2.8080432086247756e-19
img_211.png,DEFECT,DEFECT,0.5708664655685425
img_212.png,DEFECT,DEFECT,0.5722994804382324
img_213.png,DEFECT,DEFECT,0.5672061443328857
img_214.png,DEFECT,GOOD,0.15231333673000336
img_215.png,DEFECT,DEFECT,0.5766879916191101
img_216.png,DEFECT,DEFECT,0.5412389039993286
img_217.png,DEFECT,GOOD,9.538682599794196e-16
img_218.png,DEFECT,GOOD,3.3859374442882207e-16
img_219.png,DEFECT,DEFECT,0.5821667909622192
img_22.png,DEFECT,DEFECT,0.5803114175796509
img_220.png,DEFECT,DEFECT,0.5537274479866028
img_221.png,DEFECT,DEFECT,0.5453482866287231
img_222.png,DEFECT,GOOD,6.535081534215581e-17
img_223.png,DEFECT,DEFECT,0.6015616655349731
img_224.png,DEFECT,GOOD,1.2629829907601087e-12
img_225.png,DEFECT,DEFECT,0.5831846594810486
img_226.png,DEFECT,GOOD,2.483626978665339e-14
img_227.png,DEFECT,DEFECT,0.5365625619888306
img_228.png,DEFECT,GOOD,0.372661828994751
img_229.png,DEFECT,DEFECT,0.537635087966919
img_23.png,DEFECT,DEFECT,0.5585189461708069
img_230.png,DEFECT,GOOD,5.526396981189228e-18
img_231.png,DEFECT,GOOD,8.239688753752762e-16
img_232.png,DEFECT,DEFECT,0.6018157005310059
img_233.png,DEFECT,GOOD,1.6415138177233997e-19
img_234.png,DEFECT,GOOD,1.2975779512934042e-20
img_235.png,DEFECT,DEFECT,0.56708824634552
img_236.png,DEFECT,DEFECT,0.5650331974029541
img_237.png,DEFECT,GOOD,1.300213463371197e-13
img_238.png,DEFECT,GOOD,6.612094299175534e-16
img_239.png,DEFECT,DEFECT,0.5593972206115723
img_24.png,DEFECT,GOOD,5.791816078700343e-17
img_240.png,DEFECT,DEFECT,0.544295072555542
img_241.png,DEFECT,DEFECT,0.5400946140289307
img_242.png,DEFECT,DEFECT,0.572433352470398
img_243.png,DEFECT,DEFECT,0.5931174159049988
img_244.png,DEFECT,GOOD,1.512629404327656e-14
img_245.png,DEFECT,DEFECT,0.556414008140564
img_246.png,DEFECT,DEFECT,0.5514211654663086
img_247.png,DEFECT,DEFECT,0.5840202569961548
img_248.png,DEFECT,DEFECT,0.546170711517334
img_249.png,DEFECT,GOOD,8.937310383067324e-16
img_25.png,DEFECT,DEFECT,0.5500006675720215
img_250.png,DEFECT,DEFECT,0.5350207090377808
img_251.png,DEFECT,GOOD,6.497079783895909e-12
img_252.png,DEFECT,DEFECT,0.5468583106994629
img_253.png,DEFECT,GOOD,2.2897970289710753e-18
img_254.png,DEFECT,DEFECT,0.6086690425872803
img_255.png,DEFECT,DEFECT,0.5787587761878967
img_256.png,DEFECT,DEFECT,0.5781232118606567
img_257.png,DEFECT,DEFECT,0.5615246891975403
img_258.png,DEFECT,GOOD,1.1217828966084142e-12
img_259.png,DEFECT,DEFECT,0.570224940776825
img_26.png,DEFECT,GOOD,7.8365285994305e-15
img_260.png,DEFECT,GOOD,1.8151411479486e-18
img_261.png,DEFECT,GOOD,8.405436160871483e-17
img_262.png,DEFECT,GOOD,7.777494902869408e-17
img_263.png,DEFECT,DEFECT,0.5637040138244629
img_264.png,DEFECT,GOOD,1.3508455800212593e-17
img_265.png,DEFECT,DEFECT,0.5468686819076538
img_266.png,DEFECT,GOOD,0.26865479350090027
img_267.png,DEFECT,DEFECT,0.5869041681289673
img_268.png,DEFECT,DEFECT,0.5719394683837891
img_269.png,DEFECT,GOOD,6.12061830423864e-18
img_27.png,DEFECT,DEFECT,0.556538999080658
img_270.png,DEFECT,GOOD,1.3073548659121338e-14
img_271.png,DEFECT,DEFECT,0.5365869402885437
img_272.png,DEFECT,DEFECT,0.5667129158973694
img_273.png,DEFECT,GOOD,1.5405169476764673e-14
img_274.png,DEFECT,DEFECT,0.5847063660621643
img_275.png,DEFECT,DEFECT,0.5434331893920898
img_276.png,DEFECT,GOOD,0.4998440444469452
img_277.png,DEFECT,DEFECT,0.553844690322876
img_278.png,DEFECT,GOOD,6.419594547557868e-17
img_279.png,DEFECT,DEFECT,0.5792856216430664
img_28.png,DEFECT,DEFECT,0.5126494765281677
img_280.png,DEFECT,DEFECT,0.5784510970115662
img_281.png,DEFECT,DEFECT,0.608752965927124
img_282.png,DEFECT,DEFECT,0.5646386742591858
img_283.png,DEFECT,GOOD,2.027924269482062e-14
img_284.png,DEFECT,DEFECT,0.5216885805130005
img_285.png,DEFECT,DEFECT,0.5589356422424316
img_286.png,DEFECT,DEFECT,0.5756934881210327
img_287.png,DEFECT,DEFECT,0.5483412742614746
img_288.png,DEFECT,DEFECT,0.5872895121574402
img_289.png,DEFECT,GOOD,3.746179730898351e-14
img_29.png,DEFECT,GOOD,9.979074484359714e-17
img_290.png,DEFECT,DEFECT,0.5794938802719116
img_291.png,DEFECT,DEFECT,0.576229989528656
img_292.png,DEFECT,GOOD,6.239509916666785e-16
img_293.png,DEFECT,GOOD,0.3469720482826233
img_294.png,DEFECT,GOOD,2.464347627871566e-13
img_295.png,DEFECT,DEFECT,0.5552412867546082
img_296.png,DEFECT,DEFECT,0.5676983594894409
img_297.png,DEFECT,DEFECT,0.5923023223876953
img_298.png,DEFECT,GOOD,5.097305139789028e-22
img_299.png,DEFECT,GOOD,0.49924758076667786
img_3.png,DEFECT,GOOD,3.3757670053410904e-13
img_30.png,DEFECT,DEFECT,0.543918251991272
img_300.png,DEFECT,GOOD,1.251846701795504e-17
img_301.png,DEFECT,DEFECT,0.5311756134033203
img_302.png,DEFECT,DEFECT,0.5955920219421387
img_303.png,DEFECT,GOOD,8.927122694294223e-16
img_304.png,DEFECT,GOOD,7.576540658152026e-19
img_305.png,DEFECT,DEFECT,0.5230908393859863
img_306.png,DEFECT,DEFECT,0.5512931942939758
img_307.png,DEFECT,GOOD,9.110212042216792e-16
img_308.png,DEFECT,GOOD,1.8234539312517173e-12
img_309.png,DEFECT,DEFECT,0.5740006566047668
img_31.png,DEFECT,DEFECT,0.5543643236160278
img_310.png,DEFECT,DEFECT,0.5909960269927979
img_311.png,DEFECT,GOOD,1.3103022994040712e-19
img_312.png,DEFECT,GOOD,2.7087581309925834e-12
img_313.png,DEFECT,GOOD,1.9753311255782716e-16
img_314.png,DEFECT,GOOD,7.492847661147253e-18
img_315.png,DEFECT,GOOD,1.3631391852688812e-14
img_316.png,DEFECT,DEFECT,0.5354429483413696
img_317.png,DEFECT,GOOD,3.1798976646291166e-11
img_318.png,DEFECT,GOOD,1.7854219977600028e-15
img_319.png,DEFECT,GOOD,4.313551282792783e-15
img_32.png,DEFECT,GOOD,2.0281555948575836e-11
img_320.png,DEFECT,DEFECT,0.5734207630157471
img_321.png,DEFECT,GOOD,2.487522124047792e-12
img_322.png,DEFECT,DEFECT,0.573978066444397
img_323.png,DEFECT,DEFECT,0.5509763956069946
img_324.png,DEFECT,DEFECT,0.5548875331878662
img_325.png,DEFECT,GOOD,4.49082850238953e-15
img_326.png,DEFECT,DEFECT,0.5509660243988037
img_327.png,DEFECT,GOOD,0.33182114362716675
img_328.png,DEFECT,DEFECT,0.5558735132217407
img_329.png,DEFECT,DEFECT,0.5396273732185364
img_33.png,DEFECT,DEFECT,0.508114218711853
img_330.png,DEFECT,DEFECT,0.5382077097892761
img_331.png,DEFECT,GOOD,5.053277861124172e-15
img_332.png,DEFECT,DEFECT,0.5797805786132812
img_333.png,DEFECT,GOOD,1.759214639553277e-18
img_334.png,DEFECT,DEFECT,0.561463475227356
img_335.png,DEFECT,DEFECT,0.5742260217666626
img_336.png,DEFECT,GOOD,5.9748929858265e-17
img_337.png,DEFECT,DEFECT,0.5583951473236084
img_338.png,DEFECT,DEFECT,0.508750855922699
img_339.png,DEFECT,DEFECT,0.6010159254074097
img_34.png,DEFECT,GOOD,0.4363803267478943
img_340.png,DEFECT,GOOD,1.256676291754846e-14
img_341.png,DEFECT,DEFECT,0.5677598714828491
img_342.png,DEFECT,DEFECT,0.5896946787834167
img_343.png,DEFECT,DEFECT,0.5609123110771179
img_344.png,DEFECT,DEFECT,0.5536148548126221
img_345.png,DEFECT,DEFECT,0.5615322589874268
img_346.png,DEFECT,GOOD,6.690137593218237e-12
img_347.png,DEFECT,GOOD,9.170419574241546e-18
img_348.png,DEFECT,DEFECT,0.5596784353256226
img_349.png,DEFECT,DEFECT,0.5560256242752075
img_35.png,DEFECT,GOOD,6.775353547011696e-16
img_350.png,DEFECT,DEFECT,0.5619850158691406
img_351.png,DEFECT,GOOD,1.2649482037594946e-15
img_352.png,DEFECT,DEFECT,0.5495887994766235
img_353.png,DEFECT,GOOD,2.0548511080620974e-15
img_354.png,DEFECT,GOOD,4.523167796799225e-15
img_355.png,DEFECT,DEFECT,0.5451457500457764
img_356.png,DEFECT,GOOD,5.0933391313975115e-15
img_357.png,DEFECT,GOOD,5.04294920423108e-18
img_358.png,DEFECT,GOOD,2.1449076510141746e-14
img_359.png,DEFECT,DEFECT,0.5587811470031738
img_36.png,DEFECT,GOOD,1.5378129243634057e-18
img_360.png,DEFECT,GOOD,9.02294634047702e-17
img_361.png,DEFECT,DEFECT,0.5387935042381287
img_362.png,DEFECT,DEFECT,0.5644104480743408
img_363.png,DEFECT,DEFECT,0.564753532409668
img_364.png,DEFECT,DEFECT,0.5287140607833862
img_365.png,DEFECT,DEFECT,0.5712149143218994
img_366.png,DEFECT,GOOD,1.2017267606370674e-12
img_367.png,DEFECT,GOOD,5.191475521633447e-16
img_368.png,DEFECT,GOOD,3.184982583321282e-16
img_369.png,DEFECT,DEFECT,0.5691758394241333
img_37.png,DEFECT,DEFECT,0.5144491195678711
img_370.png,DEFECT,DEFECT,0.5661009550094604
img_371.png,DEFECT,GOOD,1.4022640367962293e-17
img_372.png,DEFECT,GOOD,1.370235272605931e-17
img_373.png,DEFECT,DEFECT,0.5804667472839355
img_374.png,DEFECT,GOOD,0.40859803557395935
img_375.png,DEFECT,DEFECT,0.5635374784469604
img_376.png,DEFECT,GOOD,0.404701828956604
img_377.png,DEFECT,GOOD,1.1999887176389703e-15
img_378.png,DEFECT,GOOD,4.858371344796221e-16
img_379.png,DEFECT,DEFECT,0.5385973453521729
img_38.png,DEFECT,DEFECT,0.5353221297264099
img_380.png,DEFECT,DEFECT,0.565778374671936
img_381.png,DEFECT,GOOD,1.5404120849975972e-13
img_382.png,DEFECT,DEFECT,0.6016170382499695
img_383.png,DEFECT,DEFECT,0.5772639513015747
img_384.png,DEFECT,DEFECT,0.5267634391784668
img_385.png,DEFECT,GOOD,3.019508013455805e-17
img_386.png,DEFECT,GOOD,1.2142732294922326e-14
img_387.png,DEFECT,DEFECT,0.5816326141357422
img_388.png,DEFECT,DEFECT,0.5645673871040344
img_389.png,DEFECT,GOOD,1.5843060099506728e-14
img_39.png,DEFECT,DEFECT,0.5333592891693115
img_390.png,DEFECT,GOOD,6.818445818807667e-16
img_391.png,DEFECT,DEFECT,0.5515632629394531
img_392.png,DEFECT,GOOD,0.49951064586639404
img_393.png,DEFECT,GOOD,1.1835163719607649e-18
img_394.png,DEFECT,DEFECT,0.5579670667648315
img_395.png,DEFECT,DEFECT,0.5014544725418091
img_396.png,DEFECT,DEFECT,0.5427168011665344
img_397.png,DEFECT,DEFECT,0.506101131439209
img_398.png,DEFECT,DEFECT,0.5840867757797241
img_399.png,DEFECT,DEFECT,0.5897080302238464
img_4.png,DEFECT,DEFECT,0.5847095251083374
img_40.png,DEFECT,DEFECT,0.5866836309432983
img_41.png,DEFECT,GOOD,2.865464814958015e-15
img_42.png,DEFECT,GOOD,2.4421147395981002e-11
img_43.png,DEFECT,DEFECT,0.5775128602981567
img_44.png,DEFECT,DEFECT,0.5294037461280823
img_45.png,DEFECT,GOOD,4.2608398930895556e-16
img_46.png,DEFECT,DEFECT,0.6052374839782715
img_47.png,DEFECT,GOOD,6.915825334283254e-13
img_48.png,DEFECT,DEFECT,0.5884861350059509
img_49.png,DEFECT,DEFECT,0.5457192659378052
img_5.png,DEFECT,DEFECT,0.5583111643791199
img_50.png,DEFECT,GOOD,3.582283651928708e-16
img_51.png,DEFECT,DEFECT,0.5620871186256409
img_52.png,DEFECT,DEFECT,0.6052253246307373
img_53.png,DEFECT,DEFECT,0.5535097122192383
img_54.png,DEFECT,DEFECT,0.5501681566238403
img_55.png,DEFECT,GOOD,8.006339382415879e-17
img_56.png,DEFECT,DEFECT,0.6042047739028931
img_57.png,DEFECT,DEFECT,0.5668455958366394
img_58.png,DEFECT,GOOD,1.6851126135351553e-21
img_59.png,DEFECT,DEFECT,0.539751410484314
img_6.png,DEFECT,GOOD,8.374335228630674e-15
img_60.png,DEFECT,GOOD,3.0190541394536973e-20
img_61.png,DEFECT,GOOD,2.7126945647048827e-18
img_62.png,DEFECT,GOOD,1.310210150449857e-15
img_63.png,DEFECT,GOOD,4.4399523662676244e-13
img_64.png,DEFECT,DEFECT,0.5828598141670227
img_65.png,DEFECT,DEFECT,0.5890807509422302
img_66.png,DEFECT,GOOD,2.8492974044495436e-17
img_67.png,DEFECT,GOOD,8.672550647766087e-17
img_68.png,DEFECT,GOOD,7.319789373694437e-15
img_69.png,DEFECT,DEFECT,0.6009015440940857
img_7.png,DEFECT,DEFECT,0.5457905530929565
img_70.png,DEFECT,GOOD,1.6892728738732675e-14
img_71.png,DEFECT,DEFECT,0.5462420582771301
img_72.png,DEFECT,GOOD,1.9106481533633785e-14
img_73.png,DEFECT,GOOD,4.9247757003799165e-18
img_74.png,DEFECT,DEFECT,0.5783052444458008
img_75.png,DEFECT,GOOD,0.4372914135456085
img_76.png,DEFECT,DEFECT,0.5516287684440613
img_77.png,DEFECT,DEFECT,0.5273846387863159
img_78.png,DEFECT,GOOD,4.901992271030397e-15
img_79.png,DEFECT,GOOD,6.754296307942954e-16
img_8.png,DEFECT,DEFECT,0.6104609370231628
img_80.png,DEFECT,GOOD,9.682714861472175e-18
img_81.png,DEFECT,DEFECT,0.6162328124046326
img_82.png,DEFECT,DEFECT,0.5614542961120605
img_83.png,DEFECT,DEFECT,0.5648592710494995
img_84.png,DEFECT,DEFECT,0.5521324872970581
img_85.png,DEFECT,DEFECT,0.5532664060592651
img_86.png,DEFECT,DEFECT,0.5740002393722534
img_87.png,DEFECT,GOOD,3.7132441761157653e-13
img_88.png,DEFECT,DEFECT,0.5647177696228027
img_89.png,DEFECT,GOOD,6.463740675512197e-13
img_9.png,DEFECT,DEFECT,0.5364656448364258
img_90.png,DEFECT,DEFECT,0.547057032585144
img_91.png,DEFECT,GOOD,0.4756740927696228
img_92.png,DEFECT,GOOD,1.918627542539693e-14
img_93.png,DEFECT,DEFECT,0.5589309930801392
img_94.png,DEFECT,GOOD,2.703410206791526e-16
img_95.png,DEFECT,GOOD,2.9019267457769393e-14
img_96.png,DEFECT,GOOD,6.668867254212493e-14
img_97.png,DEFECT,GOOD,1.404084694411683e-16
img_98.png,DEFECT,DEFECT,0.5468786954879761
img_99.png,DEFECT,GOOD,1.3170488827077514e-17
img_0.png,GOOD,DEFECT,0.5915569067001343
img_1.png,GOOD,DEFECT,0.5702239274978638
img_10.png,GOOD,DEFECT,0.5857234001159668
img_11.png,GOOD,DEFECT,0.5657058358192444
img_12.png,GOOD,DEFECT,0.5533530712127686
img_13.png,GOOD,DEFECT,0.5350596308708191
img_14.png,GOOD,DEFECT,0.5144186615943909
img_15.png,GOOD,DEFECT,0.5718590021133423
img_16.png,GOOD,DEFECT,0.5774824619293213
img_17.png,GOOD,DEFECT,0.5775972604751587
img_18.png,GOOD,DEFECT,0.5691739320755005
img_19.png,GOOD,DEFECT,0.5681090354919434
img_2.png,GOOD,DEFECT,0.5497210621833801
img_20.png,GOOD,DEFECT,0.541091799736023
img_21.png,GOOD,GOOD,0.2565324008464813
img_22.png,GOOD,DEFECT,0.5449978113174438
img_23.png,GOOD,DEFECT,0.5361756086349487
img_24.png,GOOD,DEFECT,0.5754746198654175
img_25.png,GOOD,GOOD,0.37110573053359985
img_26.png,GOOD,DEFECT,0.5600439310073853
img_27.png,GOOD,DEFECT,0.5521433353424072
img_28.png,GOOD,DEFECT,0.5981981754302979
img_29.png,GOOD,DEFECT,0.5130437612533569
img_3.png,GOOD,DEFECT,0.5357338190078735
img_30.png,GOOD,GOOD,0.4858624339103699
img_31.png,GOOD,DEFECT,0.5324008464813232
img_32.png,GOOD,DEFECT,0.5885992050170898
img_33.png,GOOD,DEFECT,0.5379302501678467
img_34.png,GOOD,DEFECT,0.574859619140625
img_35.png,GOOD,DEFECT,0.5786920785903931
img_36.png,GOOD,DEFECT,0.5819436311721802
img_37.png,GOOD,DEFECT,0.5870116353034973
img_38.png,GOOD,DEFECT,0.5438405871391296
img_39.png,GOOD,DEFECT,0.5684330463409424
img_4.png,GOOD,DEFECT,0.5630345940589905
img_40.png,GOOD,DEFECT,0.5756027698516846
img_41.png,GOOD,DEFECT,0.5704203844070435
img_42.png,GOOD,DEFECT,0.575031042098999
img_43.png,GOOD,DEFECT,0.521815299987793
img_44.png,GOOD,DEFECT,0.5295021533966064
img_45.png,GOOD,DEFECT,0.554947018623352
img_46.png,GOOD,DEFECT,0.6185674667358398
img_47.png,GOOD,DEFECT,0.5553503036499023
img_48.png,GOOD,DEFECT,0.5350295305252075
img_49.png,GOOD,DEFECT,0.5903716087341309
img_5.png,GOOD,DEFECT,0.5756919980049133
img_50.png,GOOD,DEFECT,0.544486403465271
img_51.png,GOOD,GOOD,0.4753742516040802
img_52.png,GOOD,DEFECT,0.5797353386878967
img_53.png,GOOD,DEFECT,0.5577889680862427
img_54.png,GOOD,DEFECT,0.58824622631073
img_55.png,GOOD,DEFECT,0.566240668296814
img_56.png,GOOD,DEFECT,0.5548793077468872
img_57.png,GOOD,DEFECT,0.5676112174987793
img_58.png,GOOD,DEFECT,0.5939309000968933
img_59.png,GOOD,DEFECT,0.5714335441589355
img_6.png,GOOD,DEFECT,0.5995243787765503
img_60.png,GOOD,DEFECT,0.5479727983474731
img_61.png,GOOD,DEFECT,0.5400086641311646
img_62.png,GOOD,GOOD,0.044950906187295914
img_63.png,GOOD,DEFECT,0.5943663120269775
img_64.png,GOOD,GOOD,0.41471371054649353
img_65.png,GOOD,DEFECT,0.579020619392395
img_66.png,GOOD,DEFECT,0.5805429816246033
img_67.png,GOOD,DEFECT,0.564034640789032
img_68.png,GOOD,DEFECT,0.5273475050926208
img_69.png,GOOD,DEFECT,0.5622150897979736
img_7.png,GOOD,GOOD,0.3631148934364319
img_70.png,GOOD,DEFECT,0.5539203882217407
img_71.png,GOOD,DEFECT,0.559991180896759
img_72.png,GOOD,DEFECT,0.534812331199646
img_73.png,GOOD,DEFECT,0.5730916261672974
img_74.png,GOOD,DEFECT,0.5504135489463806
img_75.png,GOOD,DEFECT,0.568192720413208
img_76.png,GOOD,DEFECT,0.5527541637420654
img_77.png,GOOD,DEFECT,0.5641275644302368
img_78.png,GOOD,DEFECT,0.5803570747375488
img_79.png,GOOD,DEFECT,0.5332776308059692
img_8.png,GOOD,DEFECT,0.5358796119689941
img_80.png,GOOD,DEFECT,0.614509642124176
img_81.png,GOOD,DEFECT,0.5740984678268433
img_82.png,GOOD,DEFECT,0.5814477205276489
img_83.png,GOOD,DEFECT,0.5565407276153564
img_84.png,GOOD,DEFECT,0.5880008935928345
img_85.png,GOOD,GOOD,0.4929139018058777
img_86.png,GOOD,DEFECT,0.5312485694885254
img_87.png,GOOD,DEFECT,0.5656305551528931
img_88.png,GOOD,DEFECT,0.5854756832122803
img_89.png,GOOD,DEFECT,0.5638894438743591
img_9.png,GOOD,DEFECT,0.5499956607818604
img_90.png,GOOD,DEFECT,0.5579097270965576
img_91.png,GOOD,DEFECT,0.5756840705871582
img_92.png,GOOD,DEFECT,0.5459717512130737
img_93.png,GOOD,DEFECT,0.5850989818572998
img_94.png,GOOD,DEFECT,0.5291377305984497
img_95.png,GOOD,DEFECT,0.5554392337799072
img_96.png,GOOD,DEFECT,0.5729513764381409
img_97.png,GOOD,DEFECT,0.6065760850906372
img_98.png,GOOD,DEFECT,0.5770493149757385
img_99.png,GOOD,DEFECT,0.5541282892227173
img_0.png,DEFECT,DEFECT,0.5334247350692749
img_1.png,DEFECT,DEFECT,0.5374389886856079
img_10.png,DEFECT,DEFECT,0.568979024887085
img_11.png,DEFECT,GOOD,1.1468850921241603e-17
img_12.png,DEFECT,DEFECT,0.5205572843551636
img_13.png,DEFECT,GOOD,1.7154431426248153e-14
img_14.png,DEFECT,DEFECT,0.548625111579895
img_15.png,DEFECT,DEFECT,0.5782361030578613
img_16.png,DEFECT,GOOD,9.536636419656536e-18
img_17.png,DEFECT,GOOD,5.032729371219375e-16
img_18.png,DEFECT,DEFECT,0.5763522982597351
img_19.png,DEFECT,GOOD,2.6759882287494263e-13
img_2.png,DEFECT,DEFECT,0.5568898916244507
img_20.png,DEFECT,GOOD,4.144458095532407e-15
img_21.png,DEFECT,GOOD,3.7013098006305935e-20
img_22.png,DEFECT,DEFECT,0.5595347285270691
img_23.png,DEFECT,GOOD,0.4913095533847809
img_24.png,DEFECT,DEFECT,0.5652312636375427
img_25.png,DEFECT,DEFECT,0.5585700273513794
img_26.png,DEFECT,GOOD,3.6591998021931146e-16
img_27.png,DEFECT,DEFECT,0.5690810680389404
img_28.png,DEFECT,DEFECT,0.5351492166519165
img_29.png,DEFECT,DEFECT,0.6005382537841797
img_3.png,DEFECT,DEFECT,0.5917428731918335
img_30.png,DEFECT,DEFECT,0.5563880205154419
img_31.png,DEFECT,DEFECT,0.5885149836540222
img_32.png,DEFECT,GOOD,1.2241411474458774e-16
img_33.png,DEFECT,DEFECT,0.5309387445449829
img_34.png,DEFECT,GOOD,3.0378569308501505e-16
img_35.png,DEFECT,DEFECT,0.5446443557739258
img_36.png,DEFECT,DEFECT,0.5435175895690918
img_37.png,DEFECT,DEFECT,0.5720813274383545
img_38.png,DEFECT,DEFECT,0.5753133296966553
img_39.png,DEFECT,DEFECT,0.5516577959060669
img_4.png,DEFECT,DEFECT,0.6011409759521484
img_40.png,DEFECT,DEFECT,0.5987154841423035
img_41.png,DEFECT,GOOD,4.6793877773272305e-15
img_42.png,DEFECT,DEFECT,0.5510852336883545
img_43.png,DEFECT,DEFECT,0.5314351320266724
img_44.png,DEFECT,DEFECT,0.5663204193115234
img_45.png,DEFECT,GOOD,3.107594807758822e-17
img_46.png,DEFECT,DEFECT,0.5778498649597168
img_47.png,DEFECT,DEFECT,0.5398555994033813
img_48.png,DEFECT,GOOD,1.4212853712957524e-13
img_49.png,DEFECT,DEFECT,0.5614333152770996
img_5.png,DEFECT,GOOD,0.49496278166770935
img_50.png,DEFECT,DEFECT,0.555565595626831
img_51.png,DEFECT,GOOD,1.5838230726927804e-10
img_52.png,DEFECT,DEFECT,0.5731067061424255
img_53.png,DEFECT,GOOD,2.111960915396685e-13
img_54.png,DEFECT,DEFECT,0.5896767973899841
img_55.png,DEFECT,DEFECT,0.5919246077537537
img_56.png,DEFECT,DEFECT,0.5886197090148926
img_57.png,DEFECT,DEFECT,0.5289871692657471
img_58.png,DEFECT,DEFECT,0.5782164931297302
img_59.png,DEFECT,DEFECT,0.5559070110321045
img_6.png,DEFECT,DEFECT,0.5584520101547241
img_60.png,DEFECT,GOOD,1.4145398550137033e-14
img_61.png,DEFECT,DEFECT,0.5880497694015503
img_62.png,DEFECT,DEFECT,0.5648723840713501
img_63.png,DEFECT,GOOD,0.06946993619203568
img_64.png,DEFECT,GOOD,2.459659394939452e-18
img_65.png,DEFECT,DEFECT,0.5922324657440186
img_66.png,DEFECT,GOOD,1.618556970785639e-19
img_67.png,DEFECT,DEFECT,0.5919476747512817
img_68.png,DEFECT,DEFECT,0.5593312978744507
img_69.png,DEFECT,GOOD,2.439110541850667e-20
img_7.png,DEFECT,GOOD,4.195303419540454e-19
img_70.png,DEFECT,GOOD,1.5675276425182808e-14
img_71.png,DEFECT,DEFECT,0.565914511680603
img_72.png,DEFECT,DEFECT,0.5954296588897705
img_73.png,DEFECT,DEFECT,0.5843883752822876
img_74.png,DEFECT,GOOD,4.5111525550330843e-17
img_75.png,DEFECT,GOOD,2.7971413163116465e-13
img_76.png,DEFECT,DEFECT,0.5732581615447998
img_77.png,DEFECT,DEFECT,0.5540544986724854
img_78.png,DEFECT,GOOD,4.130580982703972e-17
img_79.png,DEFECT,DEFECT,0.6075307726860046
img_8.png,DEFECT,GOOD,4.795373299837369e-12
img_80.png,DEFECT,DEFECT,0.5483874678611755
img_81.png,DEFECT,DEFECT,0.5688656568527222
img_82.png,DEFECT,GOOD,0.44609442353248596
img_83.png,DEFECT,GOOD,3.790983636581552e-17
img_84.png,DEFECT,GOOD,5.1521612497162916e-14
img_85.png,DEFECT,GOOD,0.47811511158943176
img_86.png,DEFECT,DEFECT,0.5760483741760254
img_87.png,DEFECT,GOOD,1.4203041842115208e-17
img_88.png,DEFECT,DEFECT,0.5817426443099976
img_89.png,DEFECT,DEFECT,0.5561375617980957
